Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
NbNi3_mp-11513_primitive_212,1.063807311654091,0.0444552276894269,0.40190940350294113,0.0083170885762163
Ga4Ni3_mp-30655_primitive_22-1,0.7234999984502792,0.05646437349303839,0.3562385499477386,0.008535199013198318
NiGe_mp-1099_primitive_001,0.9377454072237015,0.12594417370396602,0.39912783950567243,0.019736813469122823
Zr2Ni7_mp-1188069_primitive_212,1.2295597076416016,0.06075012037185072,0.3410971149802208,0.012932245760962873
VNi3_mp-1216317_primitive_110,1.036397758126259,0.03656662634057298,0.3640961766242981,0.008419596657414768
Co3Ni_mp-1183837_primitive_221,3.065379571914673,0.32040583441113585,0.3622947171330452,0.0417959763563016
NiAg3_mp-976762_primitive_1-11,0.7348654121160507,0.02785329434439189,0.3528330773115158,0.012143516016668807
In9Ni13_mp-641509_primitive_201,0.5712025716900826,0.05136622223798582,0.4478436395525932,0.024475579213266648
Y2Ni17_mp-1196175_primitive_101,0.9326690912246705,0.04092800459694665,0.5199245244264603,0.016608324856898143
Nb3Ni_mp-999396_primitive_2-1-1,1.072949469089508,0.06388536544395959,0.1974619708955288,0.029351882824602257
Zr7Ni10_mp-636525_primitive_1-12,1.238586038351059,0.05223242596316165,0.28863308727741244,0.015276886143227295
NiGe3_mp-1186341_primitive_210,0.7267693102359771,0.04901688758917335,0.30151489526033404,0.012455862520969295
Ni5Ge2_mp-1200317_primitive_201,1.4328209459781647,0.08226869467979557,0.49918456822633744,0.01620955552015893
Ni5Ge3_mp-1428_primitive_210,1.3143074274063111,0.06295880307472068,0.4929166555404663,0.019956093990717242
Co3Ni_mp-1226559_primitive_111,2.8971587657928466,0.4055628555709677,0.35948905646800994,0.04090651548572855
Ni3Sn_mp-20112_primitive_001,1.682693076133728,0.10387510660414212,0.4736350581049919,0.021773834194309807
Zr2Ni7_mp-2717_primitive_21-2,1.101165235042572,0.051348070917454774,0.34838085919618605,0.008867586859715832
Ga21Ni5_mp-1225030_primitive_21-1,1.3159025013446808,0.058072098883574,0.2768313229084015,0.013719198620641679
TiNi_mp-640189_primitive_211,0.8811345249414444,0.02137198239740223,0.3977551504969597,0.007960615336029975
CrNi2_mp-1077077_primitive_111,1.0710535109043122,0.027864347740903784,0.45687283426523206,0.011890606936078895
Fe3Ni_mp-1224780_primitive_2-11,0.9167716652154922,0.028434749561862444,0.28498111069202425,0.011678424388234028
Ni5Sb2_mp-2409_primitive_100,0.6899707764387131,0.07430284589790165,0.31503993794322016,0.06247855438486448
TiNi_mp-1048_primitive_012,0.8876527637243271,0.028763975641235107,0.40049302726984026,0.00876772419596199
CrNi2_mp-784631_primitive_112,1.1941892683506012,0.04451130830257135,0.4331542581319809,0.01032168836552441
Hf8Ni21_mp-27165_primitive_101,0.9344587862491608,0.03603303081773782,0.3851625218987465,0.020163380838775915
NbNi2_mp-1191285_primitive_210,0.9670380532741547,0.03056791862557262,0.3840302214026451,0.008779894688189788
ZnNi3_mp-971804_primitive_210,0.941980493068695,0.035824163802637095,0.46242399513721466,0.011381470806585773
TiNi_mp-998945_primitive_102,0.875192928314209,0.023021634532358327,0.4015398874878883,0.011461594015226312
CdNi_mp-11310_primitive_21-2,1.4285052359104156,0.06033028869106567,0.519546665251255,0.02211105084093741
GaNi3_mp-815_primitive_100,0.8484495848417282,0.0343527664885184,0.578453728556633,0.020693220467144946
NbNi3_mp-1451_primitive_201,1.0551382064819337,0.042319130726632265,0.3945892408490181,0.007456452508350463
ZrNi2_mp-2250_primitive_221,1.3276383757591248,0.08569534466769893,0.3027256101369858,0.019370844736481287
Hf2Ni7_mp-1205858_primitive_1-10,0.9133910834789276,0.022234657855303208,0.37628666758537294,0.011576963386738758
TiNi_mp-597_primitive_111,0.8812393486499787,0.030063449356191783,0.38328542113304137,0.010281127936945989
TiNi_mp-1067248_primitive_2-21,0.8646566957235337,0.029012280544937888,0.4068839743733406,0.012406648728475862
Y3Ni_mp-1105633_primitive_210,0.6338700830936432,0.04114588196398452,0.4011215463280678,0.013345238412306826
CuNi3_mp-1225694_primitive_102,0.9416186153888703,0.04826602606984595,0.3780314579606056,0.007375982977455101
Zn53Ni16_mp-581951_primitive_221,0.6608285635709763,0.02071605741155152,0.41444019675254823,0.008722044221052503
Cr4Ni_mp-1226243_primitive_1-21,1.1503792762756349,0.03590615532074771,0.41433308869600294,0.011945002961661011
TiNi_mp-603347_primitive_001,0.8594289034605026,0.030934067861889885,0.41060235649347304,0.015548632356386078
Zn53Ni16_mp-581951_primitive_212,0.660623088479042,0.031833500679636036,0.41714418679475784,0.00882252995839887
Ni4Sn3_mp-1221030_primitive_221,0.9940251260995865,0.07890911043848381,0.34331191778182985,0.009663068415796635
NiGe3_mp-976774_primitive_2-11,0.9270871102809906,0.06962735956787214,0.2809026837348938,0.015586526749310395
Sr3Ni_mp-1187128_primitive_211,1.0392774194478989,0.04217431566780697,0.2556846097111702,0.02032484395660036
NiBi_mp-999318_primitive_001,0.4271951287984848,0.054518818213198636,0.46732842177152634,0.020567228167004892
NiGe3_mp-1186341_primitive_111,0.8444116055965424,0.056709984282277595,0.2888209030032158,0.015809096565805016
TiNi_mp-2716_primitive_111,0.9238816291093827,0.027926299893635823,0.3520453155040741,0.009234318800685207
In9Ni13_mp-641509_primitive_111,0.7114817559719085,0.06407237076533781,0.57020905315876,0.026569298056096056
Ni4W_mp-30811_primitive_221,1.0399364411830903,0.03847367807816708,0.4450963720679283,0.010022034461047172
Fe2Ni_mp-1224697_primitive_111,0.8336340725421906,0.028041368769139215,0.3160913482308388,0.014627851674608349
Y2Ni7_mp-1201276_primitive_001,0.7369154155254364,0.04663137475347047,0.5192221820354461,0.016706683962230715
Ga5Ni_mp-1095578_primitive_110,1.6308059811592102,0.15796470059754034,0.09411162361502648,0.06447414320777284
Hf2Ni7_mp-1205858_primitive_2-12,0.9854728788137436,0.02229319323504447,0.4054624229669571,0.018723867899508306
Ta2Ni_mp-1867_primitive_22-1,1.0039711505174638,0.03808800757099644,0.2912971764802933,0.014559391853614871
MnNi_mp-1221588_primitive_20-1,1.0190653026103973,0.033412180810767106,0.4705981358885765,0.016573888608545456
InNi3_mp-22469_primitive_210,0.7671052753925324,0.037688070848052535,0.5559360474348068,0.024090434047695366
Ga9Ni13_mp-21589_primitive_112,0.5401361256837844,0.04157367486763544,0.4037749767303467,0.013984468309430445
MnNi3_mp-11501_primitive_210,1.0129218369722366,0.022341290725422604,0.4848191350698471,0.014917759850262186
GaNi_mp-1941_primitive_210,0.41592043936252593,0.06790610900749679,0.375324572622776,0.01073703795580815
Fe3Ni_mp-1224780_primitive_2-21,0.9902525931596756,0.03687193125306298,0.2809499576687813,0.017609992660780387
Ni2Mo_mp-784630_primitive_11-1,1.3039139449596404,0.091238202038463,0.5969531148672104,0.02679951426438608
Cr4Ni_mp-1226243_primitive_2-21,1.1096895933151245,0.042899959338648534,0.4165402099490166,0.013558331178642857
Ni3Ag_mp-1100764_primitive_210,0.988480594754219,0.03296531428477741,0.4530153512954712,0.009478728849777684
Cr4Ni_mp-1226243_primitive_212,1.1123185992240905,0.05559471402555195,0.4118851900100708,0.007379124235117872
NbNi2_mp-1077429_primitive_111,1.0507937222719193,0.04627250261377773,0.42933195233345034,0.011433940791142674
CoNi_mp-1226076_primitive_102,2.7248592615127563,0.3115270602223062,0.3597009748220444,0.02047282009097057
TiNi_mp-640189_primitive_2-11,0.8511427730321884,0.01829163522453307,0.41062193363904953,0.006997115707999815
Zr6Ni23_mp-1194271_primitive_20-1,1.2724953770637513,0.06655337407420983,0.3347014650702477,0.010431566224025551
YNi5_mp-2152_primitive_212,0.8982417702674865,0.030573107001686764,0.5572734922170639,0.01711301222781496
TaNi2_mp-1157_primitive_1-10,0.6951097249984741,0.02553571284513283,0.4334234341979027,0.0071331871281870044
Ni5Sb2_mp-2409_primitive_10-1,0.8086653918027877,0.06694089398152579,0.2365949422121048,0.047582162344682856
Fe2Ni_mp-1224697_primitive_102,0.812970244884491,0.023808219437854408,0.3360932856798172,0.010060465424141893
TaNi2_mp-1157_primitive_21-1,0.7044768899679184,0.027993564097361392,0.43344146609306333,0.007325276718283551
ZnNi_mp-429_primitive_112,0.9003724366426468,0.04246222250289173,0.414908105134964,0.008589211290454021
Ga9Ni13_mp-21589_primitive_2-21,0.6846765220165253,0.03123545115138679,0.4911045044660568,0.014743291190655265
Fe3Ni_mp-1224827_primitive_2-12,0.9663326948881149,0.03504420650135318,0.2962739452719688,0.018339358637658565
Hf2Ni_mp-861_primitive_211,1.056256514787674,0.02190965922256303,0.30039860159158704,0.015371033228475387
InNi2_mp-21092_primitive_211,0.6632829874753952,0.047295635819356016,0.5010070532560349,0.020449926550262832
Ni2Ge_mp-1594_primitive_211,1.3313341736793518,0.052486659256464424,0.5064180865883827,0.013441037347336688
In3Ni_mp-1184929_primitive_11-1,1.136046475172043,0.040207002160642887,0.21270901188254357,0.01656355306076517
VNi2_mp-11531_primitive_1-11,1.0426753103733062,0.054547152776548466,0.35055805146694186,0.013754790397345234
CuNi_mp-1225695_primitive_112,1.2982470273971558,0.0512940177324203,0.382531963288784,0.008926113409631646
NiAu3_mp-976784_primitive_100,0.7099313884973526,0.01868598902079283,0.40281852632761,0.004938686997048254
YNi3_mp-569196_primitive_212,0.7999512404203415,0.03437456657751305,0.5464635342359543,0.015543769824980045
Ni3Pb_mp-976830_primitive_111,0.5747790426015854,0.04991716767553644,0.5982034921646118,0.02967655404436735
TiNi_mp-2716_primitive_221,1.0557841598987578,0.040838146336500236,0.2827643692493439,0.02005507224891366
Hf8Ni21_mp-27165_primitive_210,1.0389790058135986,0.025354172974139243,0.4382292598485947,0.01721600842711861
TiNi_mp-571_primitive_211,0.843204265832901,0.022062490138449676,0.4171779274940491,0.00978573109746314
TiNi3_mp-1409_primitive_221,0.8963894367218017,0.019286871740572503,0.4496276840567589,0.010752007768946074
TiNi_mp-597_primitive_212,0.8650257229804993,0.020680089352009094,0.40871222466230395,0.011015187064270534
NiPb_mp-569446_primitive_101,0.33024490624666214,0.08701787676251632,0.5694168299436569,0.032105090246237
Ti3Ni_mp-1187671_primitive_212,1.0822505086660386,0.03950306819819333,0.2768734782934189,0.014824917252079796
Hf3Ni7_mp-27166_primitive_212,0.9837355285882949,0.024914539699497622,0.34954210072755815,0.006686379974301506
FeNi3_mp-1007855_primitive_221,0.8993129849433898,0.03398895505062943,0.39903321862220764,0.010618746263707467
Ni3Sn_mp-11522_primitive_110,1.7045913696289063,0.08804638496558977,0.4772961959242821,0.021147749237829135
VNi3_mp-1216314_primitive_101,0.9770277112722396,0.030768386508137423,0.3258207648992538,0.011019371156047805
NiSn_mp-680646_primitive_210,0.6200639382004738,0.07547945703556544,0.30327903777360915,0.015015891757616877
Ni3Sn2_mp-669720_primitive_221,1.1782131135463714,0.09045754545082701,0.3540844306349754,0.013410934620801326
Zr2Ni7_mp-1188069_primitive_101,1.331426101922989,0.05866164088947949,0.32070195972919463,0.012795394896783274
GaNi2_mp-1224858_primitive_212,0.7316437989473343,0.04531096316138463,0.5650065630674362,0.021963599013942597
Ti3Ni_mp-1187671_primitive_221,1.0559267282485962,0.03237309060394214,0.28345236331224444,0.01326566573423958
Fe3Ni_mp-1224780_primitive_101,0.7824001699686051,0.03019196817911973,0.3418993666768074,0.011556838788080762
FeNi_mp-1224965_primitive_1-12,0.797149994969368,0.023966580260379892,0.34507183730602264,0.01016909178438039
Zr2Ni_mp-328_primitive_221,1.1468745827674867,0.08013899043920958,0.265830272436142,0.03340095618921622
In7Ni3_mp-1212307_primitive_100,1.203999900817871,0.06639300010476534,0.18304543644189836,0.03553691663568822
CuNi_mp-1184069_primitive_101,1.2889719605445862,0.037393751895152635,0.3822361513972282,0.009303205104583274
TlNi_mp-11524_primitive_101,0.7621577233076096,0.020759918182654453,0.41402302235364913,0.0038245411315370455
NiAg3_mp-976762_primitive_212,0.6152193427085877,0.037739641615192436,0.3783519297838211,0.008518260693239946
Ga7Ni3_mp-16852_primitive_21-1,1.094290840625763,0.05385151142256941,0.32342044562101363,0.010536471404682593
HfNi3_mp-7285_primitive_100,0.938728329539299,0.029828530753097597,0.3644515171647072,0.014543270956328642
Zn22Ni3_mp-1207504_primitive_110,0.653509458899498,0.030259843625225952,0.41972133070230483,0.007242222806787527
Fe3Ni_mp-1224827_primitive_210,1.0098612666130067,0.03528549200110502,0.28169122487306597,0.013974163095527844
Fe3Ni_mp-1007862_primitive_22-1,0.951062873005867,0.05085820148156799,0.26685637757182123,0.017681436201270367
Fe3Ni_mp-1007862_primitive_1-10,0.9333216577768326,0.05432220174313867,0.2754044696688652,0.019773006492123758
Cr4Ni_mp-1226243_primitive_2-12,1.1541058242321014,0.04566385095143152,0.41672144681215284,0.00811476473968575
Hf3Ni7_mp-27166_primitive_221,0.9188501477241516,0.029112358991459072,0.3829945683479309,0.017943645227537712
V3Ni2_mp-1216708_primitive_121,0.8713877111673355,0.030736196208609776,0.2909883350133896,0.014514885839763464
Zr6Ni23_mp-1194271_primitive_111,1.0207168817520142,0.03567394374633653,0.40863929986953734,0.01864659121072865
Ni4Mo_mp-11507_primitive_22-1,1.1821717619895935,0.039132448051457894,0.5368037328124047,0.01767788939559866
CuNi_mp-1225695_primitive_221,1.2106144845485687,0.055848456167220735,0.3957489103078842,0.005129342295333158
ZrNi3_mp-485_primitive_201,1.2645846843719482,0.06065055347276418,0.33627901375293734,0.012089580158508688
Ti2Ni_mp-1808_primitive_111,1.0134263545274735,0.025462342297031287,0.3110291242599487,0.012699851050370954
HfNi_mp-1018056_primitive_2-10,1.0558730393648148,0.038700439041841464,0.31065818965435027,0.014972712740377139
Ni4Sn3_mp-1221030_primitive_212,0.8837838292121887,0.08759906539351811,0.3255604043602943,0.011103959187164432
Ni19Ge12_mp-30082_primitive_111,1.262359368801117,0.08978720457125643,0.47384600937366483,0.015146333490091536
CrNi3_mp-1007974_primitive_110,1.0680156081914902,0.04375998884750539,0.4423512637615204,0.0113084124700975
NiGe2_mp-29900_primitive_100,0.660799503326416,0.05729444623168983,0.3091895133256912,0.015049164439490883
In3Ni7_mp-1213091_primitive_20-1,0.7337930113077163,0.04309301303637963,0.529185040295124,0.021874411267413536
FeNi_mp-1224976_primitive_102,0.7779071152210235,0.020478573088456586,0.33090702891349794,0.013416507565231184
Zn53Ni16_mp-581951_primitive_100,0.6336762130260467,0.02420309766477157,0.41695997714996336,0.007683529198342767
FeNi3_mp-1079337_primitive_221,0.9750422447919845,0.014448752701676342,0.4539059937000275,0.008604209694273543
Ni3Au_mp-976838_primitive_111,0.9783446967601777,0.0329189433072293,0.4359047904610634,0.010037106060638182
NiPb_mp-569446_primitive_210,0.33497915267944334,0.08574481199401802,0.567992091178894,0.025338056113674273
TaNi3_mp-569776_primitive_201,0.7485325872898102,0.01857552274739378,0.44967592507600784,0.0060311521350033615
Ni3Sn_mp-1080147_primitive_101,1.7277255177497863,0.11266141353257007,0.3980002045631409,0.02093240780688149
Ni3Sn4_mp-20174_primitive_1-1-1,0.6858507543802261,0.05202184658138953,0.3125057935714722,0.011851091551994146
Y3Ni_mp-1105633_primitive_011,0.7923692733049392,0.04577565788727314,0.3530914232134819,0.018838140292957047
HfNi3_mp-12174_primitive_100,0.9458784729242324,0.03266217881804541,0.3845564410090446,0.00991304583671868
Hf3Ni7_mp-27166_primitive_1-1-1,0.9543726682662964,0.03246040956980686,0.388290610909462,0.01189730677853927
TiNi3_mp-1409_primitive_100,0.8495382815599442,0.015823028124184613,0.4397563338279724,0.01010188678553642
Y15Ni32_mp-1200338_primitive_110,0.7320649683475494,0.03917517584545707,0.5161517277359963,0.01226143897353595
Hf3Ni_mp-1184747_primitive_110,1.0905554950237275,0.030320004085159953,0.26968789994716647,0.018676241929171295
HfNi5_mp-569516_primitive_20-1,0.9247275412082672,0.02916787639910434,0.38460415303707124,0.010299088442810168
CrNi_mp-1226232_primitive_211,1.206644880771637,0.05610170702679767,0.4299708157777786,0.012082679660064788
FeNi_mp-2213_primitive_212,0.7978053510189056,0.02992038916746534,0.3285645067691803,0.0117931120575146
Fe2Ni_mp-1224697_primitive_212,0.8437536835670472,0.0284973947805999,0.3081915944814682,0.016806824783686093
MnNi_mp-1221588_primitive_201,0.9884206533432007,0.0407420352221686,0.4800123631954193,0.011967099004548076
Zn3Ni_mp-1187948_primitive_001,0.6903902262449264,0.029856992553694433,0.3976451575756073,0.007394070263165972
Ni3Sn2_mp-669720_primitive_212,1.4919018149375916,0.11391351660434802,0.4063907116651535,0.021694264657566624
Ni4Ge_mp-1220076_primitive_201,1.34731222987175,0.07542222066123666,0.4934221491217613,0.015957363068355126
NiAg3_mp-976762_primitive_112,0.6999230682849884,0.03430301247585306,0.3541395112872124,0.009716448616037982
Hf3Ni7_mp-27166_primitive_211,0.9418406277894974,0.026525283057430633,0.3624255806207657,0.007884110726055512
In3Ni7_mp-1213091_primitive_2-11,0.715736249089241,0.04643993712441252,0.5606791228055954,0.019771956358950037
FeNi3_mp-1007855_primitive_210,0.89731285572052,0.02935127184257269,0.39956083744764326,0.010696115893455408
Ta2Ni_mp-1867_primitive_2-21,0.8674133092164993,0.04591660898942164,0.34370906054973605,0.014406403506247448
In3Ni7_mp-1213091_primitive_1-22,0.6750180512666702,0.03589038925126764,0.5159937262535095,0.017635494784059857
Hf3Ni7_mp-27166_primitive_2-21,0.9237922906875611,0.03005716391657677,0.36715343594551086,0.004750736275397264
Nb3Ni_mp-999437_primitive_110,1.0372554033994674,0.05112599507763025,0.22022347375750542,0.015669509761262815
CoNi_mp-1226076_primitive_211,2.4020413398742675,0.24653494375962884,0.35669125020504,0.022598510825368397
CrNi3_mp-1007923_primitive_2-11,1.0531475603580476,0.024073052849314557,0.44126332700252535,0.009703129050688592
Zr7Ni10_mp-680655_primitive_112,1.269107449054718,0.06520662526401282,0.2921589553356171,0.015325357534236958
NiPb_mp-569446_primitive_110,0.32082402110099795,0.07946688196393686,0.5540336340665817,0.02765635734772321
HfNi2_mp-30708_primitive_21-2,0.9347616136074066,0.030401828106627955,0.36687821000814436,0.012630028244728633
CuNi3_mp-1184054_primitive_22-1,0.9737490475177765,0.03238140829202078,0.39050529450178145,0.00953795941398593
CrNi2_mp-784631_primitive_2-11,1.092310643196106,0.04943823961045343,0.44508997052907945,0.010697650728480732
Zr8Ni21_mp-30260_primitive_1-1-2,1.2659757733345032,0.042917273845563354,0.33152068257331846,0.007312572518698285
TiNi_mp-998945_primitive_110,0.8458115667104721,0.03684908857013602,0.4210781916975975,0.013098402220858672
CaNi5_mp-1101884_primitive_10-1,0.9012189686298371,0.043172724641792073,0.5261369556188583,0.015734712842141146
Cr3Ni_mp-1008278_primitive_211,1.085059356689453,0.054974326715983776,0.40108510106801987,0.009991669240714303
Nb6Ni7_mp-1105044_primitive_21-1,0.8039100468158722,0.03126045600522167,0.36166749596595765,0.00930466672287589
NbNi_mp-1220799_primitive_21-1,0.8154119998216629,0.0189919428460407,0.32640174627304075,0.010728107194814939
TaNi3_mp-569776_primitive_11-2,0.7682435870170593,0.02545766173062245,0.4528357073664665,0.00880926704486314
Ga5Ni_mp-1095578_primitive_212,1.438362067937851,0.1387577321549002,0.21638914123177527,0.04012752831645113
FeNi_mp-1224976_primitive_101,0.7840751022100448,0.027793188127844877,0.34985232502222063,0.010863459755022944
Zr2Ni7_mp-1188069_primitive_2-12,1.1505794644355773,0.04372105221306388,0.34540535807609557,0.010936832613141009
FeNi3_mp-1007855_primitive_111,0.9181680798530578,0.023028923948578896,0.4253795430064201,0.013671833533665044
Ni7Ge4_mp-1219818_primitive_102,1.1091830790042878,0.042202709238111036,0.4924571827054024,0.019901368763396578
Fe2Ni_mp-1077745_primitive_21-2,0.8746820449829101,0.03594400642514894,0.27893729209899903,0.012006006230334753
HfNi5_mp-569516_primitive_110,0.9063308894634247,0.018458270504493453,0.37684913277626036,0.011726010960011034
Hf8Ni21_mp-27165_primitive_120,0.9197595328092575,0.027446674579140816,0.3838284283876419,0.01582115209985013
NiGe3_mp-976774_primitive_2-12,0.7036874830722809,0.07020981191907857,0.29937375485897066,0.01912736627218125
Ni4W_mp-30811_primitive_1-10,1.0903983116149902,0.04122455448596934,0.4394737869501114,0.010561750656054051
Ni3Sn_mp-1080147_primitive_112,1.764844673871994,0.11774248509654385,0.47901962846517565,0.01721091764341094
InNi_mp-20997_primitive_210,0.5324396789073944,0.04772028477588565,0.41638762801885604,0.014314218223498073
YNi2_mp-1019_primitive_21-2,0.7868839919567108,0.031355553841298955,0.5285022020339966,0.016739627990989756
Zr2Ni7_mp-1188069_primitive_1-1-1,1.2305851519107818,0.04363715854309124,0.3420112177729607,0.01281578858706923
ZnNi3_mp-971758_primitive_110,1.0315740704536438,0.02490902875362256,0.468060576915741,0.009914551324598182
TiNi_mp-1067475_primitive_221,0.8581827700138092,0.02005815131088794,0.4066796287894249,0.007357711670306607
TaNi3_mp-570491_primitive_210,0.732036155462265,0.031220695766872336,0.43362015634775164,0.007735375467457146
CuNi3_mp-1184054_primitive_211,0.9653919905424118,0.018170219680340934,0.3916472285985947,0.010702096272891032
MnNi_mp-1797_primitive_102,0.967413792014122,0.03704580639745524,0.4793216049671173,0.014248670719111236
CrNi3_mp-1226338_primitive_221,1.0189781665802002,0.022495500574486533,0.43793569058179854,0.009686884612064316
CoNi_mp-1226063_primitive_111,2.398257255554199,0.2737869164022154,0.3584714993834496,0.021871577519921366
NiSb_mp-810_primitive_001,0.36109724044799807,0.07784033120767807,0.45055915862321855,0.02166738796035758
In3Ni7_mp-1213091_primitive_1-12,0.854487293958664,0.047534386737743545,0.6264598876237869,0.04228136088156324
Hf3Ni7_mp-27166_primitive_1-21,0.9644960790872574,0.024115721291175937,0.39078274816274644,0.006429054327264862
In3Ni7_mp-1213091_primitive_02-1,0.7703016102313995,0.03580060704940162,0.5823588788509368,0.01601656396605522
YNi2_mp-1019_primitive_2-1-1,0.7472036898136138,0.024328282461721647,0.5231425777077675,0.017952932855058227
Cr4Ni_mp-1226243_primitive_1-12,1.0726268112659454,0.0392702837407942,0.3993842154741287,0.01095832409714895
ZrNi_mp-556_primitive_211,1.2211290836334228,0.0809565647596754,0.26105122789740565,0.024372370819912344
ScNi_mp-11521_primitive_111,0.7844122409820556,0.030239370334324656,0.41580567210912706,0.01073328695563867
TaNi3_mp-891_primitive_212,0.7483263731002807,0.018628309638110137,0.4489452734589577,0.006163000330979683
CrNi2_mp-784631_primitive_2-1-1,1.0920136481523515,0.03902404845149702,0.4423195168375969,0.011170175116284523
TaNi3_mp-569776_primitive_112,0.7538926273584365,0.029953230089044176,0.4482733681797981,0.006528085684360125
TaNi3_mp-891_primitive_010,0.7485885977745056,0.021691482858024896,0.4503777399659157,0.007832815952627314
FeNi3_mp-1079337_primitive_001,0.8845302760601044,0.026206676520993587,0.4208281397819519,0.010826226528537526
Y3Ni_mp-1105633_primitive_211,0.9724102199077607,0.047539204858971,0.2908707171678543,0.018224502981978394
Zr8Ni21_mp-30260_primitive_01-2,1.0175631880760192,0.022710270235032668,0.4037890940904617,0.01659523282378237
Ni4W_mp-30811_primitive_2-21,1.0293485999107361,0.029128330876335477,0.45302125811576843,0.011712405490871661
ZrNi5_mp-2439_primitive_22-1,1.3535600423812866,0.07193005578925864,0.30876888781785966,0.014597453770417379
NiSn_mp-680646_primitive_021,0.6089697182178497,0.06844453551627384,0.28706469386816025,0.017402437988194623
VNi2_mp-11531_primitive_10-1,0.9203062504529953,0.03819901695041254,0.3205490276217461,0.01267190806094554
Fe3Ni_mp-1224827_primitive_20-1,0.9571173310279846,0.037602273081805505,0.2918527811765671,0.013742077961532975
Y3Ni2_mp-582134_primitive_211,0.6247107118368149,0.034110864895717345,0.4167298346757889,0.011979889887899619
TaNi2_mp-1157_primitive_112,0.7158818960189819,0.02762949660055039,0.4314461275935173,0.008731634412404854
YNi3_mp-569196_primitive_21-1,0.818139585852623,0.0363726569614585,0.5371818497776986,0.01692812564146766
NbNi_mp-1220799_primitive_210,0.8390982300043106,0.03164814131552225,0.31645859479904176,0.01476425663335304
Ga9Ni13_mp-21589_primitive_2-2-1,0.6708641290664673,0.052712353338401026,0.5056593745946885,0.018995742860377914
NiBi_mp-1220533_primitive_001,0.39858643263578414,0.060577282586269314,0.46856639534235,0.022303082259840547
ZrNi3_mp-485_primitive_211,1.2608602166175842,0.053273520935779514,0.32981943190097807,0.012380828672035563
CuNi_mp-1225695_primitive_102,1.3161085426807404,0.04955914702259484,0.3830785542726517,0.008887748640934667
NiGe3_mp-976774_primitive_201,0.9077131569385528,0.05198004099379433,0.2871418699622154,0.014699279839285196
HfNi_mp-1018056_primitive_221,1.0462509900331498,0.02388647628790492,0.32576055228710177,0.010810033172588067
GaNi3_mp-1184034_primitive_110,0.8755501627922058,0.0303233158319576,0.5722694963216781,0.02803037110635494
FeNi3_mp-1079337_primitive_112,0.9122068345546722,0.020219158483160218,0.4228528499603271,0.009046085970011542
In3Ni2_mp-21385_primitive_110,0.5438043788075447,0.03446734699895532,0.4038383483886719,0.013624124987617513
CrNi3_mp-1007974_primitive_221,1.0659439086914062,0.045102540673858674,0.4443821102380753,0.010687050983883459
VNi3_mp-171_primitive_210,1.1014707326889037,0.050445458099495716,0.35378444492816924,0.008554423500829505
Ni3Sn_mp-1080147_primitive_120,1.7022312581539154,0.08117980183158621,0.4707085996866226,0.015724611615807856
CdNi_mp-11310_primitive_221,1.421049827337265,0.10446432591502634,0.4943485215306282,0.020043529425492583
NiGe2_mp-29900_primitive_2-11,0.5989816337823868,0.04936020382180638,0.31151523292064665,0.015278714790458668
Ni3Sb_mp-672371_primitive_121,0.7921232759952546,0.03731837468168669,0.31409335508942604,0.03696045116130078
ScNi3_mp-1186985_primitive_210,0.8530793190002441,0.032046826075852825,0.4750996634364128,0.01137310706382387
Hf8Ni21_mp-27165_primitive_102,0.9306696057319641,0.026600380482429856,0.3668281316757202,0.004696113530931124
VNi_mp-1216313_primitive_101,0.8992155730724335,0.02393187115764162,0.3023916661739349,0.012147891205477246
Co3Ni_mp-1008349_primitive_210,3.1451725244522093,0.29674116225008035,0.36753169596195223,0.02913032803061244
Cr4Ni_mp-1226243_primitive_011,1.058191990852356,0.03904597279689317,0.40341229885816576,0.009086394698488246
CdNi_mp-985556_primitive_110,1.463573443889618,0.08336067443611385,0.5050551921129227,0.014392434391177019
Hf3Ni7_mp-27166_primitive_2-2-1,0.9474536716938019,0.014232099714932932,0.36263430714607237,0.009007032989903052
CuNi3_mp-1225694_primitive_111,0.9597436875104904,0.04087096644308272,0.3841500863432884,0.008961839740403646
Hf8Ni21_mp-27165_primitive_021,0.9222699880599976,0.011800880805770268,0.3767829343676567,0.005542754525329246
In3Ni7_mp-1213091_primitive_12-2,0.7284173309803009,0.045631664081954626,0.5473041355609893,0.02225024067234393
TiNi_mp-1216890_primitive_111,0.8868694990873337,0.031198638084344123,0.36457840651273726,0.008849715381767174
NiSb3_mp-1106023_primitive_11-1,0.9615930885076522,0.06531115229564569,0.2617953047156334,0.024708053830277802
NbNi_mp-1220799_primitive_20-1,0.8212538689374924,0.03425019373549001,0.32855740636587144,0.012602618687376551
Zr2Ni_mp-328_primitive_21-1,1.1861892968416214,0.09700447847697823,0.18416790738701821,0.02835513744141756
Ga7Ni3_mp-16852_primitive_111,1.1879413306713105,0.07618135414788665,0.3090618848800659,0.019783977852847863
VNi3_mp-171_primitive_102,1.0955097436904908,0.04014641141731304,0.3644964352250099,0.010056509603042281
Zr2Ni7_mp-2717_primitive_001,1.3261420667171477,0.051576296016859806,0.33323645293712617,0.012497667581650414
ScNi5_mp-570673_primitive_2-12,0.9397999852895736,0.03319660328182161,0.4894767299294472,0.011191932252680585
