Name,RB,,BE,,RB-BE,std,ub,lb,,,,
CrNi2_mp-784631_primitive_2-1-1.cif,0.429898754,0.006647915,1.189310527,0.062200033,-0.759411773,0.062554288,-0.696857485,-0.821966061,,FeNi3_mp-1007855_primitive_111.cif,0.887727576,0.041997736
Hf3Ni_mp-1184570_primitive_110.cif,0.287878506,0.030854472,1.115424263,0.126497441,-0.827545758,0.130205995,-0.697339763,-0.957751753,,GaNi3_mp-1184034_primitive_1-11.cif,1.028212768,0.077380239
CrNi2_mp-784631_primitive_2-2-1.cif,0.433419186,0.015524175,1.184574962,0.051336283,-0.751155776,0.053632211,-0.697523565,-0.804787986,,Ca4Ni_mp-1214129_primitive_211.cif,0.927716327,0.034232575
CrNi2_mp-784631_primitive_121.cif,0.428541762,0.007212314,1.173033845,0.04604017,-0.744492084,0.04660166,-0.697890423,-0.791093744,,Zn3Ni_mp-1187948_primitive_001.cif,0.645285529,0.04371941
Cs3Ni_mp-985605_primitive_21-1.cif,0.509405321,0.070190746,1.640925235,0.427691617,-1.131519914,0.433413036,-0.698106877,-1.56493295,,Ni4Sn3_mp-1221030_primitive_121.cif,1.387239301,0.060412347
CuNi3_mp-1225694_primitive_2-10.cif,0.403278369,0.01104402,1.134675419,0.031127293,-0.731397051,0.033028453,-0.698368597,-0.764425504,,In3Ni2_mp-21385_primitive_210.cif,0.561932713,0.094975893
Ni3Mo_mp-11506_primitive_211.cif,0.529411179,0.010498189,1.266756892,0.037418111,-0.737345713,0.038862926,-0.698482787,-0.77620864,,CrNi2_mp-784631_primitive_2-11.cif,1.128202587,0.055536534
CuNi3_mp-1225694_primitive_102.cif,0.38259632,0.018120136,1.207646197,0.125068812,-0.825049877,0.12637463,-0.698675247,-0.951424507,,CrNi3_mp-1007974_primitive_221.cif,1.135129476,0.057233267
CuNi3_mp-1184054_primitive_112.cif,0.396004516,0.008581169,1.142697644,0.046694432,-0.746693128,0.047476378,-0.69921675,-0.794169507,,In3Ni7_mp-1213091_primitive_2-1-2.cif,0.865965557,0.101900815
CrNi3_mp-1226338_primitive_102.cif,0.422147527,0.013179065,1.164835155,0.040329273,-0.742687628,0.042428033,-0.700259595,-0.785115661,,TiNi_mp-603347_primitive_112.cif,0.823809969,0.038930599
ZrNi5_mp-2439_primitive_20-1.cif,0.373903802,0.023772778,1.127378547,0.046944319,-0.753474745,0.052620472,-0.700854273,-0.806095217,,Tc3Ni_mp-867357_primitive_102.cif,1.534920037,0.075876054
CuNi3_mp-1184054_primitive_21-1.cif,0.399498299,0.012746098,1.159382057,0.057386324,-0.759883758,0.058784804,-0.701098954,-0.818668563,,In3Ni7_mp-1213091_primitive_011.cif,1.006350827,0.054983783
Ni2Mo_mp-784630_primitive_2-11.cif,0.531672734,0.008895716,1.306155515,0.070122519,-0.774482781,0.07068452,-0.70379826,-0.845167301,,InNi3_mp-22469_primitive_100.cif,0.956791443,0.049815237
Nb6Ni7_mp-1105044_primitive_212.cif,0.451325187,0.019966249,1.21746155,0.059027253,-0.766136363,0.062312661,-0.703823702,-0.828449024,,ZnNi3_mp-971804_primitive_1-11.cif,0.966971081,0.03850819
Hf2Ni_mp-861_primitive_210.cif,0.293262577,0.03691192,1.107151192,0.103077765,-0.813888615,0.109487513,-0.704401103,-0.923376128,,CuNi3_mp-1184054_primitive_1-11.cif,1.060741073,0.040299892
Y15Ni32_mp-1200338_primitive_21-1.cif,0.512047571,0.016926862,1.262184548,0.04230417,-0.750136977,0.045564915,-0.704572063,-0.795701892,,VNi2_mp-11531_primitive_012.cif,0.958526397,0.034099037
GaNi2_mp-570904_primitive_101.cif,0.338849723,0.025220902,1.104939228,0.055699041,-0.766089505,0.061143087,-0.704946418,-0.827232592,,TaNi3_mp-891_primitive_100.cif,0.762672764,0.049543361
CrNi3_mp-1226338_primitive_111.cif,0.405528185,0.020174908,1.21674639,0.103995119,-0.811218205,0.105933996,-0.705284209,-0.917152202,,Ni3Sb_mp-976893_primitive_210.cif,0.502771515,0.05663617
NbNi_mp-1220799_primitive_101.cif,0.492856365,0.013751037,1.257186925,0.055760584,-0.76433056,0.057431122,-0.706899438,-0.821761682,,Fe2Ni_mp-1224697_primitive_100.cif,0.815294093,0.0381374
CrNi2_mp-784631_primitive_11-1.cif,0.414748394,0.013396702,1.196695423,0.073695592,-0.781947029,0.074903351,-0.707043678,-0.856850379,,Y3Ni_mp-1105633_primitive_100.cif,1.176319051,0.104363965
Ga3Ni5_mp-11398_primitive_1-10.cif,0.319855207,0.029131102,1.06617732,0.026240596,-0.746322113,0.039207014,-0.707115099,-0.785529128,,Cr4Ni_mp-1226243_primitive_22-1.cif,1.59741627,0.174081585
V3Ni2_mp-1216708_primitive_212.cif,0.250948404,0.084593626,1.062849766,0.05997349,-0.811901362,0.103696196,-0.708205167,-0.915597558,,Ga5Ni_mp-1095578_primitive_111.cif,0.816357672,0.186795089
YNi_mp-1364_primitive_211.cif,0.467652565,0.036018704,1.290714824,0.108809066,-0.823062259,0.114615705,-0.708446554,-0.937677964,,Ga5Ni_mp-1095578_primitive_210.cif,0.887861478,0.2339198
YNi_mp-1364_primitive_212.cif,0.414631692,0.01465209,1.191315997,0.065932693,-0.776684305,0.067541126,-0.709143179,-0.844225431,,CoNi_mp-1226076_primitive_211.cif,2.099269044,0.154914274
NbNi_mp-1220799_primitive_110.cif,0.490199444,0.016089808,1.242863595,0.040345391,-0.752664152,0.043435383,-0.709228769,-0.796099535,,NiAu3_mp-976806_primitive_102.cif,0.688359565,0.033371783
HfNi_mp-1018056_primitive_2-10.cif,0.314239818,0.020317275,1.125235683,0.098785459,-0.810995865,0.100853153,-0.710142712,-0.911849018,,Ni3Sb_mp-672371_primitive_122.cif,0.626462972,0.056247269
Hf2Ni_mp-861_primitive_101.cif,0.305737025,0.037535217,1.138008028,0.116011029,-0.832271004,0.121932159,-0.710338844,-0.954203163,,Ti3Ni_mp-981209_primitive_211.cif,0.694163626,0.045060807
CuNi3_mp-1184054_primitive_11-1.cif,0.390912077,0.018762991,1.166982865,0.062324585,-0.776070789,0.065087662,-0.710983126,-0.841158451,,Ni4W_mp-30811_primitive_212.cif,1.164728022,0.057101762
Ni2Mo_mp-784630_primitive_1-11.cif,0.502409348,0.019866497,1.315608478,0.100091254,-0.81319913,0.102043799,-0.711155331,-0.915242929,,Hf3Ni7_mp-27166_primitive_1-1-1.cif,1.003478032,0.033315321
CrNi2_mp-1077077_primitive_211.cif,0.437897965,0.007540782,1.188370514,0.037965779,-0.750472549,0.038707412,-0.711765136,-0.789179961,,Zr8Ni21_mp-30260_primitive_101.cif,1.353258348,0.062290272
Hf2Ni_mp-861_primitive_111.cif,0.308795783,0.031931751,1.099485224,0.072057221,-0.790689442,0.07881548,-0.711873962,-0.869504921,,Ni4Ge_mp-1220076_primitive_101.cif,0.993928063,0.054502558
Ni2Mo_mp-784630_primitive_120.cif,0.526340693,0.020380688,1.320834887,0.07928531,-0.794494194,0.08186289,-0.712631304,-0.876357084,,Ni3Sn_mp-11523_primitive_2-1-1.cif,1.517522562,0.087408219
CrNi2_mp-784631_primitive_021.cif,0.434883729,0.009034086,1.202546895,0.053356372,-0.767663166,0.054115775,-0.713547391,-0.821778941,,Co3Ni_mp-1008349_primitive_100.cif,2.046856809,0.243973178
Hf2Ni_mp-861_primitive_100.cif,0.303921244,0.030258179,1.137207526,0.115850128,-0.833286282,0.119736417,-0.713549865,-0.9530227,,In3Ni2_mp-21385_primitive_201.cif,0.585792544,0.134833374
CrNi2_mp-784631_primitive_110.cif,0.432307252,0.00633529,1.207583702,0.061179786,-0.775276449,0.061506928,-0.713769522,-0.836783377,,NiAg3_mp-976762_primitive_201.cif,0.959967774,0.093783606
CuNi3_mp-1184054_primitive_210.cif,0.390022087,0.016217848,1.155964136,0.049177519,-0.765942049,0.05178269,-0.714159359,-0.817724739,,Cu3Ni_mp-1225698_primitive_1-12.cif,1.33426857,0.076130321
CuNi3_mp-1184054_primitive_201.cif,0.394097453,0.016332338,1.167475975,0.056477902,-0.773378521,0.058791995,-0.714586526,-0.832170516,,CdNi_mp-985556_primitive_21-1.cif,1.493594098,0.040053333
CuNi3_mp-1225694_primitive_112.cif,0.397279257,0.018236076,1.209953523,0.09585731,-0.812674266,0.097576525,-0.715097741,-0.910250792,,NiBi3_mp-23179_primitive_120.cif,0.452426895,0.063802919
Ga3Ni5_mp-11398_primitive_001.cif,0.337387982,0.015354602,1.096537638,0.039654079,-0.759149656,0.04252305,-0.716626605,-0.801672706,,VNi2_mp-11531_primitive_2-21.cif,0.980341148,0.036074551
CrNi2_mp-1077077_primitive_2-1-1.cif,0.430758128,0.008683351,1.201632524,0.052735509,-0.770874396,0.053445622,-0.717428774,-0.824320018,,NiSb3_mp-1106023_primitive_110.cif,0.466079816,0.425871034
CrNi2_mp-784631_primitive_212.cif,0.425292361,0.008341117,1.175507414,0.031000293,-0.750215054,0.032102841,-0.718112212,-0.782317895,,Ni4Sn3_mp-1221030_primitive_210.cif,1.521218014,0.067169369
CrNi2_mp-784631_primitive_1-2-2.cif,0.425909618,0.004216301,1.193003273,0.048416725,-0.767093655,0.048599964,-0.718493692,-0.815693619,,Ni3Sb_mp-672371_primitive_001.cif,0.508669809,0.046521037
V3Ni2_mp-1216708_primitive_011.cif,0.290184441,0.042782086,1.07359333,0.048749044,-0.783408889,0.064859665,-0.718549224,-0.848268554,,Zr2Ni7_mp-1188069_primitive_1-1-1.cif,1.266567171,0.060023953
CuNi3_mp-1225694_primitive_221.cif,0.393646252,0.012361698,1.163576078,0.04945932,-0.769929826,0.050980741,-0.718949085,-0.820910567,,NbNi3_mp-999378_primitive_2-1-1.cif,1.170737171,0.045646284
CrNi3_mp-1226338_primitive_21-2.cif,0.426389101,0.009049236,1.185164881,0.03878083,-0.75877578,0.039822624,-0.718953155,-0.798598404,,NiGe3_mp-976774_primitive_1-10.cif,0.561104816,0.137074169
CuNi3_mp-1184054_primitive_101.cif,0.390136924,0.010072254,1.158369553,0.047906191,-0.768232629,0.048953584,-0.719279044,-0.817186213,,TiNi_mp-1190013_primitive_102.cif,0.831816453,0.045595173
CuNi3_mp-1225694_primitive_101.cif,0.387906516,0.017984958,1.206160665,0.095764379,-0.818254149,0.097438571,-0.720815578,-0.91569272,,Hf3Ni7_mp-27166_primitive_2-11.cif,1.03116259,0.053517292
Ni4Sn3_mp-1221030_primitive_111.cif,0.332248661,0.017908912,1.117376328,0.060629397,-0.785127667,0.063219086,-0.72190858,-0.848346753,,Hf3Ni_mp-1184570_primitive_111.cif,1.107151026,0.139415992
Zr2Ni7_mp-2717_primitive_2-1-2.cif,0.383555996,0.020854516,1.202470434,0.094735237,-0.818914437,0.097003485,-0.721910953,-0.915917922,,CdNi_mp-11310_primitive_221.cif,1.381144416,0.129716564
ZrNi5_mp-2439_primitive_22-1.cif,0.375946307,0.02169982,1.203309405,0.102978904,-0.827363098,0.105240377,-0.722122721,-0.932603474,,FeNi_mp-2213_primitive_001.cif,0.75848887,0.034212592
Ni2Mo_mp-784630_primitive_102.cif,0.524296409,0.028646951,1.317559624,0.065053175,-0.793263215,0.071081386,-0.722181829,-0.864344601,,CaNi5_mp-1101884_primitive_1-2-2.cif,1.051071906,0.071168279
Ni2Mo_mp-784630_primitive_2-12.cif,0.512560892,0.014881008,1.338381147,0.101741313,-0.825820255,0.102823826,-0.722996429,-0.928644081,,YNi2_mp-1019_primitive_21-1.cif,1.268183982,0.098457348
Zr2Ni7_mp-2717_primitive_2-2-1.cif,0.39255515,0.026549472,1.21219275,0.092310734,-0.8196376,0.09605283,-0.72358477,-0.915690429,,Hf8Ni21_mp-27165_primitive_212.cif,0.977428538,0.069191863
Ni3Mo_mp-11506_primitive_101.cif,0.525626603,0.024563996,1.300935841,0.044977884,-0.775309238,0.051248414,-0.724060824,-0.826557652,,Cu3Ni_mp-1225698_primitive_212.cif,1.35161947,0.140562114
CrNi3_mp-1007923_primitive_101.cif,0.439100227,0.009582998,1.20982368,0.044869847,-0.770723453,0.045881772,-0.724841681,-0.816605225,,CrNi3_mp-1007974_primitive_111.cif,1.064471459,0.039330292
Hf3Ni_mp-1184570_primitive_210.cif,0.29984982,0.02365731,1.174036551,0.147179486,-0.87418673,0.149068673,-0.725118057,-1.023255404,,CaNi5_mp-774_primitive_210.cif,0.979565936,0.040229236
Ni4Sn3_mp-1221030_primitive_120.cif,0.341723514,0.019473999,1.114627028,0.043141478,-0.772903514,0.047333115,-0.725570399,-0.820236629,,TiNi_mp-597_primitive_212.cif,0.832334679,0.028904341
Hf2Ni_mp-861_primitive_102.cif,0.303942502,0.021615904,1.123864055,0.091219313,-0.819921553,0.093745455,-0.726176098,-0.913667008,,Ni2Mo_mp-784630_primitive_110.cif,1.319891727,0.042298602
CuNi3_mp-1184054_primitive_211.cif,0.403160405,0.012081995,1.164435875,0.03254225,-0.76127547,0.034712716,-0.726562754,-0.795988186,,ZnNi_mp-429_primitive_221.cif,0.804218644,0.064665793
Ca4Ni_mp-1214129_primitive_21-1.cif,0.375924307,0.023379654,1.182194877,0.075285667,-0.80627057,0.078832353,-0.727438216,-0.885102923,,FeNi_mp-2213_primitive_212.cif,0.80411219,0.044102099
CrNi2_mp-784631_primitive_122.cif,0.425527197,0.015217975,1.200004745,0.04434574,-0.774477547,0.046884234,-0.727593313,-0.821361781,,Fe3Ni_mp-999189_primitive_110.cif,0.756337029,0.028562427
Ni2Mo_mp-784630_primitive_1-1-1.cif,0.531843555,0.032257212,1.361469412,0.096625708,-0.829625857,0.101867832,-0.727758025,-0.931493689,,Cr4Ni_mp-1226243_primitive_10-1.cif,1.517800295,0.130367067
CrNi2_mp-784631_primitive_101.cif,0.42501536,0.016061348,1.22186842,0.066076485,-0.79685306,0.068000506,-0.728852554,-0.864853565,,Ni3Sn_mp-1080147_primitive_001.cif,1.575383496,0.159637228
Hf3Ni_mp-1184570_primitive_100.cif,0.287772582,0.027402743,1.122622144,0.101917508,-0.834849562,0.105537144,-0.729312417,-0.940386706,,HfNi3_mp-7285_primitive_110.cif,0.903818822,0.041530431
V3Ni_mp-7226_primitive_110.cif,0.265853134,0.044820837,1.072988296,0.062061948,-0.807135162,0.076554509,-0.730580653,-0.88368967,,TiNi_mp-597_primitive_210.cif,0.827761745,0.025449884
Ca4Ni_mp-1214129_primitive_21-2.cif,0.367378721,0.015744888,1.218070865,0.117727777,-0.850692144,0.11877597,-0.731916174,-0.969468114,,Fe3Ni_mp-1224780_primitive_101.cif,0.819778323,0.06503028
ZrNi5_mp-2439_primitive_21-2.cif,0.364758578,0.017172233,1.156967807,0.056656665,-0.792209229,0.059201885,-0.733007343,-0.851411114,,TiNi_mp-1190013_primitive_2-11.cif,0.854499239,0.024343788
Hf2Ni_mp-861_primitive_212.cif,0.320090443,0.038361607,1.135226256,0.072140506,-0.815135813,0.08170597,-0.733429843,-0.896841783,,HfNi3_mp-7285_primitive_111.cif,0.900727457,0.051574617
Ni2Mo_mp-784630_primitive_021.cif,0.527122104,0.022061099,1.357918906,0.094197435,-0.830796802,0.096746312,-0.73405049,-0.927543114,,ZrNi5_mp-2439_primitive_111.cif,1.259446764,0.095824681
Ni2Mo_mp-784630_primitive_2-2-1.cif,0.518806216,0.024509363,1.339020967,0.082285714,-0.820214751,0.0858583,-0.734356452,-0.906073051,,Fe3Ni2_mp-1225009_primitive_221.cif,0.787982619,0.03282819
Ga9Ni13_mp-21589_primitive_001.cif,0.373809931,0.026057196,1.164399219,0.049009838,-0.790589288,0.055506231,-0.735083057,-0.846095519,,TcNi_mp-1217408_primitive_001.cif,1.367641652,0.071325123
CuNi3_mp-1184054_primitive_221.cif,0.397978586,0.016254925,1.16974107,0.031158468,-0.771762484,0.035143601,-0.736618883,-0.806906085,,CaNi_mp-1059707_primitive_210.cif,1.06478467,0.119582625
CuNi3_mp-1184054_primitive_212.cif,0.403108639,0.011345632,1.194810581,0.053832891,-0.791701943,0.055015484,-0.736686458,-0.846717427,,VNi3_mp-171_primitive_102.cif,0.984216142,0.026015588
Ni3Sn2_mp-669720_primitive_221.cif,0.308673751,0.025661947,1.156226617,0.10434363,-0.847552866,0.107452914,-0.740099952,-0.95500578,,Y15Ni32_mp-1200338_primitive_221.cif,1.137582237,0.097016918
Ni2Mo_mp-784630_primitive_221.cif,0.522555494,0.023910302,1.399527121,0.134618888,-0.876971626,0.136725812,-0.740245815,-1.013697438,,Sc2Ni_mp-867501_primitive_110.cif,0.957875365,0.085050543
CrNi_mp-1226232_primitive_111.cif,0.396928591,0.025304425,1.283840334,0.143696277,-0.886911744,0.145907278,-0.741004466,-1.032819022,,Ni3Sn_mp-20112_primitive_201.cif,1.69126209,0.143017051
Hf3Ni_mp-1184747_primitive_110.cif,0.318670687,0.032537849,1.158018565,0.092193384,-0.839347878,0.09776672,-0.741581158,-0.937114598,,Nb3Ni_mp-999394_primitive_21-1.cif,1.106100714,0.13487643
Ni3Sn2_mp-669720_primitive_001.cif,0.388519955,0.017272606,1.191895187,0.058381278,-0.803375232,0.06088281,-0.742492422,-0.864258042,,CrNi3_mp-1226338_primitive_10-1.cif,1.068627757,0.041212267
Ni4Sn3_mp-1221030_primitive_021.cif,0.367016563,0.016425268,1.181098735,0.069573321,-0.814082173,0.071485917,-0.742596255,-0.88556809,,Zn53Ni16_mp-581951_primitive_211.cif,0.670909059,0.042829633
CrNi2_mp-1077077_primitive_20-1.cif,0.433016229,0.012847552,1.235823667,0.058770033,-0.802807438,0.060157929,-0.74264951,-0.862965367,,NiSb_mp-810_primitive_2-12.cif,0.405252764,0.049759333
CuNi3_mp-1184054_primitive_111.cif,0.405976465,0.019659124,1.203121579,0.050275541,-0.797145113,0.053982508,-0.743162605,-0.851127622,,Ga5Ni_mp-1095578_primitive_22-1.cif,0.796852797,0.147268277
Hf3Ni_mp-1184747_primitive_212.cif,0.286071765,0.034974426,1.128136021,0.092351698,-0.842064255,0.098752451,-0.743311804,-0.940816707,,NbNi_mp-1220799_primitive_2-12.cif,1.129351288,0.075009118
Cs3Ni_mp-985605_primitive_2-21.cif,0.377400976,0.02826969,1.320384598,0.196152216,-0.942983621,0.198178877,-0.744804745,-1.141162498,,Hf8Ni21_mp-27165_primitive_011.cif,0.975999391,0.032388954
CuNi_mp-1184069_primitive_111.cif,0.391026342,0.024808374,1.24314121,0.104206621,-0.852114868,0.107118977,-0.744995891,-0.959233845,,Hf3Ni7_mp-27166_primitive_201.cif,1.027990294,0.076954595
Zr6Ni23_mp-1194271_primitive_22-1.cif,0.363000667,0.008285319,1.145216906,0.03591434,-0.782216239,0.036857649,-0.74535859,-0.819073888,,CrNi2_mp-784631_primitive_012.cif,1.121909368,0.036556845
YNi_mp-1364_primitive_112.cif,0.456989831,0.033428738,1.317180943,0.109189665,-0.860191113,0.114192221,-0.745998891,-0.974383334,,NbNi2_mp-1191285_primitive_102.cif,1.188718486,0.05065359
CrNi2_mp-784631_primitive_22-1.cif,0.435236347,0.009432849,1.222764707,0.040094997,-0.78752836,0.041189652,-0.746338708,-0.828718012,,Ga21Ni5_mp-1225030_primitive_2-1-2.cif,0.837562945,0.247749928
Zr2Ni7_mp-2717_primitive_102.cif,0.397027966,0.013105415,1.215445757,0.070813462,-0.818417791,0.072015958,-0.746401832,-0.890433749,,TiNi_mp-640189_primitive_102.cif,0.792345285,0.070327024
Ni4Mo_mp-11507_primitive_100.cif,0.545677862,0.05062192,1.375448644,0.063887594,-0.829770783,0.081511984,-0.748258799,-0.911282766,,Ga21Ni5_mp-1225030_primitive_211.cif,0.788654059,0.038066768
Hf3Ni_mp-1184747_primitive_210.cif,0.33156285,0.032325255,1.159959543,0.072705416,-0.828396693,0.079567579,-0.748829114,-0.907964272,,Hf7Ni10_mp-1198091_primitive_210.cif,0.991010666,0.044659229
Hf3Ni_mp-1184747_primitive_221.cif,0.3116476,0.03305165,1.265972573,0.202761577,-0.954324973,0.205437749,-0.748887224,-1.159762721,,Fe3Ni2_mp-1225009_primitive_211.cif,0.785722911,0.029701566
Ni2Mo_mp-784630_primitive_122.cif,0.531732184,0.017408075,1.348502171,0.06516252,-0.816769987,0.067447721,-0.749322266,-0.884217709,,TiNi_mp-1048_primitive_101.cif,0.811803478,0.052166685
Ni4Sn3_mp-1221030_primitive_001.cif,0.321196443,0.018894471,1.103584874,0.025974758,-0.782388431,0.032119917,-0.750268514,-0.814508348,,VNi3_mp-171_primitive_2-11.cif,0.973275375,0.008491319
CrNi_mp-1226196_primitive_100.cif,0.410042447,0.026411672,1.228596103,0.062351787,-0.818553656,0.067715004,-0.750838652,-0.886268661,,Ga5Ni_mp-1095578_primitive_212.cif,0.832342815,0.257603099
Zr6Ni23_mp-1194271_primitive_111.cif,0.388915592,0.022525927,1.205145919,0.061167608,-0.816230327,0.065183538,-0.751046789,-0.881413865,,ScNi2_mp-850_primitive_110.cif,1.164066947,0.076430109
GaNi2_mp-570904_primitive_201.cif,0.353711915,0.022793079,1.165073204,0.054309952,-0.811361289,0.058899027,-0.752462262,-0.870260316,,FeNi3_mp-1007854_primitive_211.cif,0.871937239,0.02246799
Zr3Ni_mp-1188073_primitive_221.cif,0.154782499,0.206059571,1.167561543,0.159045848,-1.012779044,0.260300074,-0.75247897,-1.273079117,,VNi3_mp-171_primitive_112.cif,0.998147678,0.035478312
Hf3Ni_mp-1184747_primitive_101.cif,0.286612204,0.02798486,1.233259821,0.191984313,-0.946647617,0.194013218,-0.752634399,-1.140660836,,GaNi2_mp-570904_primitive_111.cif,1.009082085,0.060377724
Ni2Mo_mp-784630_primitive_100.cif,0.505243254,0.023612895,1.353017676,0.09133184,-0.847774422,0.094334902,-0.75343952,-0.942109324,,NiGe_mp-1099_primitive_102.cif,0.705527836,0.051509602
Ni4Sn3_mp-1221030_primitive_102.cif,0.411617279,0.015071485,1.28247118,0.115889716,-0.870853901,0.116865631,-0.753988269,-0.987719532,,Hf2Ni7_mp-1205858_primitive_001.cif,0.911396748,0.023844355
Zr2Ni7_mp-2717_primitive_1-1-1.cif,0.390273848,0.021847823,1.230027413,0.082750057,-0.839753565,0.085585625,-0.75416794,-0.925339191,,Ta2Ni_mp-1867_primitive_22-1.cif,1.19240101,0.459947975
Hf3Ni_mp-1184747_primitive_102.cif,0.289340106,0.024361394,1.148869801,0.101213044,-0.859529695,0.104103592,-0.755426103,-0.963633287,,Ni3Sn_mp-1080147_primitive_221.cif,1.560331893,0.1566388
Hf3Ni_mp-1184747_primitive_100.cif,0.292429137,0.024014636,1.145097601,0.094186965,-0.852668464,0.097200243,-0.755468221,-0.949868707,,Hf2Ni7_mp-1205858_primitive_2-10.cif,0.943472922,0.026204134
Zr2Ni7_mp-2717_primitive_001.cif,0.351965317,0.008676426,1.187417352,0.078312329,-0.835452035,0.078791505,-0.75666053,-0.91424354,,CrNi_mp-1226232_primitive_211.cif,1.278758538,0.065840048
Ni3Sn2_mp-669720_primitive_122.cif,0.367084348,0.017650515,1.213250875,0.087520134,-0.846166527,0.089282218,-0.756884309,-0.935448746,,Ni4W_mp-30811_primitive_1-11.cif,1.092621279,0.05098841
V3Ni_mp-7226_primitive_210.cif,0.240438691,0.075704487,1.101479268,0.071216039,-0.861040577,0.103936969,-0.757103608,-0.964977546,,CaNi5_mp-1101884_primitive_1-11.cif,0.956498796,0.022302403
Ga9Ni13_mp-21589_primitive_2-21.cif,0.356817314,0.01603544,1.169720304,0.052222857,-0.81290299,0.054629315,-0.758273675,-0.867532305,,Nb6Ni7_mp-1105044_primitive_110.cif,1.14489156,0.057892727
Ni2Mo_mp-784630_primitive_110.cif,0.51600706,0.014636093,1.319891727,0.042298602,-0.803884667,0.044759211,-0.759125456,-0.848643878,,FeNi3_mp-1007855_primitive_21-1.cif,0.905661094,0.043245835
Ni2Mo_mp-784630_primitive_10-1.cif,0.516255829,0.027423749,1.42778194,0.149394827,-0.911526111,0.151891002,-0.759635109,-1.063417113,,InNi_mp-19876_primitive_2-12.cif,0.628816086,0.104272709
CrNi2_mp-784631_primitive_211.cif,0.431581035,0.005268335,1.211227298,0.019280674,-0.779646263,0.01998749,-0.759658773,-0.799633753,,InNi_mp-19876_primitive_111.cif,0.661247861,0.093102726
Ni4Sn3_mp-1221030_primitive_012.cif,0.345535806,0.020454165,1.193850577,0.086006276,-0.848314771,0.088405047,-0.759909724,-0.936719818,,Cr4Ni_mp-1226243_primitive_2-1-1.cif,1.642776501,0.171362974
V3Ni2_mp-1216708_primitive_111.cif,0.230106145,0.075175815,1.077410603,0.042755041,-0.847304457,0.086483506,-0.760820952,-0.933787963,,ZrNi2_mp-2250_primitive_21-1.cif,1.518045926,0.09323303
Hf2Ni_mp-861_primitive_2-11.cif,0.287977085,0.014879834,1.099811983,0.048083369,-0.811834899,0.050333089,-0.76150181,-0.862167987,,Tc3Ni_mp-867357_primitive_212.cif,1.520897651,0.079108117
CuNi_mp-1184069_primitive_201.cif,0.39608182,0.013470851,1.223638284,0.064659602,-0.827556464,0.066047922,-0.761508542,-0.893604386,,CuNi3_mp-1225694_primitive_212.cif,1.136255324,0.057360722
Ni3Sn2_mp-669720_primitive_120.cif,0.363761061,0.012695503,1.221541488,0.095101104,-0.857780427,0.095944754,-0.761835673,-0.953725181,,CrNi_mp-1226196_primitive_100.cif,1.228596103,0.062351787
Zr6Ni23_mp-1194271_primitive_21-2.cif,0.363888425,0.015975183,1.194538295,0.066616363,-0.830649871,0.068505082,-0.762144789,-0.899154953,,TiNi_mp-2716_primitive_100.cif,0.82292639,0.040453141
Ni2Mo_mp-784630_primitive_211.cif,0.523415399,0.012432644,1.346061838,0.058391678,-0.822646439,0.059700575,-0.762945864,-0.882347014,,Y2Ni17_mp-1196175_primitive_211.cif,0.964748514,0.011357125
Cs3Ni_mp-985605_primitive_2-11.cif,0.411014447,0.031287546,1.363304746,0.18665787,-0.9522903,0.189261911,-0.763028388,-1.141552211,,Ta2Ni_mp-1867_primitive_11-1.cif,1.212384361,0.572517125
Ni3Sn2_mp-669720_primitive_012.cif,0.350194526,0.012151217,1.205891562,0.091171589,-0.855697036,0.091977773,-0.763719263,-0.947674808,,Fe2Ni_mp-1077745_primitive_21-1.cif,0.764062732,0.023722374
Ta2Ni_mp-1101992_primitive_210.cif,0.335933384,0.031540415,1.553830189,0.452309437,-1.217896804,0.453407791,-0.764489013,-1.671304595,,Cd3Ni_mp-1183624_primitive_111.cif,0.383217177,0.054294167
CrNi_mp-1226196_primitive_221.cif,0.414735603,0.011467474,1.269105518,0.088786426,-0.854369915,0.089523921,-0.764845994,-0.943893835,,NbNi2_mp-1077429_primitive_21-2.cif,1.284574735,0.080797701
Y3Ni2_mp-582134_primitive_201.cif,0.40713008,0.017915046,1.264974034,0.090720527,-0.857843953,0.092472498,-0.765371455,-0.950316451,,Zr3Ni_mp-1188073_primitive_101.cif,1.046971774,0.072213809
Zr2Ni7_mp-2717_primitive_1-12.cif,0.363958326,0.014938942,1.220073998,0.086193865,-0.856115672,0.08747888,-0.768636792,-0.943594552,,Ni3Au_mp-976838_primitive_001.cif,0.97626034,0.034919384
Cs3Ni_mp-985605_primitive_1-11.cif,0.397356895,0.031533846,1.376130414,0.207696733,-0.978773519,0.21007693,-0.76869659,-1.188850449,,CoNi3_mp-1183751_primitive_100.cif,1.164480942,0.125179436
CrNi2_mp-1077077_primitive_21-1.cif,0.443370861,0.01002405,1.252516961,0.039062021,-0.8091461,0.040327695,-0.768818405,-0.849473796,,CuNi3_mp-1225694_primitive_2-10.cif,1.134675419,0.031127293
Zr2Ni7_mp-1188069_primitive_2-10.cif,0.378304464,0.015540736,1.214819753,0.064824606,-0.83651529,0.066661413,-0.769853876,-0.903176703,,CoNi_mp-1226076_primitive_110.cif,2.2919487,0.290874282
