Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
Ni3Sn2_mp-669720_primitive_101,0.9194669961929322,0.1292779934701526,0.4877330079674721,0.04042724351241501
Fe2Ni_mp-1224697_primitive_101,0.8938167452812195,0.04841916101338769,0.3126862674951553,0.017682756423043743
TiNi_mp-1190013_primitive_2-21,0.8439053207635879,0.04134620177989069,0.4034749329090118,0.01987644254778229
V3Ni2_mp-1216708_primitive_112,0.6437611937522888,0.046981043490922,0.3416159421205521,0.014264493456674278
Fe3Ni_mp-1007862_primitive_210,0.9631844967603683,0.06221989886908301,0.29646809846162797,0.01302828904685246
Ni3Sb_mp-976893_primitive_210,0.9037447899580002,0.036861360193369844,0.6063008189201355,0.027901328811858243
CrNi3_mp-1007923_primitive_2-12,1.1898409962654113,0.0625710813838041,0.521569800376892,0.022689587765614257
CuNi_mp-1184069_primitive_001,1.319536817073822,0.09213751630937699,0.3746800571680069,0.01827212822132241
YNi3_mp-569196_primitive_001,0.8251035541296006,0.027963438524960294,0.532280620932579,0.02583886550141549
Hf3Ni7_mp-27166_primitive_21-2,1.1229713559150696,0.0513920343449854,0.3472448781132698,0.020992939885532472
Zn3Ni_mp-971941_primitive_110,0.49248364865779876,0.047946381085734936,0.3641204535961151,0.009125839294062894
TiNi_mp-603347_primitive_021,0.8861654162406921,0.034695420633801356,0.45319381207227705,0.018616148574909015
HfNi3_mp-12174_primitive_201,0.9984445601701737,0.04830620852506381,0.4375481799244881,0.011991336069011678
Ni3Mo_mp-11506_primitive_110,1.2506900191307069,0.08465399468784554,0.5649118244647979,0.02818314721344297
Zn3Ni_mp-971941_primitive_22-1,0.48785600513219834,0.042779639156123116,0.3745299056172371,0.008071135181876904
VNi2_mp-11531_primitive_211,0.9493776530027389,0.03077641642543745,0.39680584967136384,0.013255276022762108
Ta2Ni_mp-1867_primitive_221,0.4954717293381691,0.11784653185823826,0.333524315059185,0.01887142381148663
Ni4Ge_mp-1220076_primitive_221,1.089055871963501,0.07004618195035088,0.4786058381199837,0.03572621271613663
NiSb2_mp-19895_primitive_102,0.6479172483086586,0.12053712011817196,0.27768893018364904,0.030739769330460482
NiSn_mp-680646_primitive_210,0.7333554267883301,0.06572068503640537,0.32310011982917786,0.018369023096073748
Re3Ni_mp-862604_primitive_100,1.1953129887580871,0.03606921357796134,0.4151285320520401,0.015215942271101039
Cs3Ni_mp-985605_primitive_100,0.884310907125473,0.053859383582936515,0.6195931106805801,0.03306590130913875
Zr7Ni10_mp-636525_primitive_212,0.9458623558282853,0.04712084358643968,0.2521869696676731,0.032214182705176925
GaNi3_mp-1184034_primitive_1-10,0.942785021662712,0.05678383491957659,0.3815308466553688,0.015331659648689355
AlNi3_mp-2593_primitive_111,0.9074568450450897,0.07243323337121284,0.49302400201559066,0.04679657468396246
Cr3Ni_mp-1008275_primitive_21-1,1.7141221582889556,0.2415897423682291,0.7507920742034913,0.057058590698171055
TiNi_mp-597_primitive_212,0.8939745992422103,0.02618994367322971,0.44714962393045427,0.017236152342169266
Nb6Ni7_mp-1105044_primitive_211,0.653282704949379,0.048073960753012866,0.28097954392433167,0.020800652899370494
TiNi_mp-1067248_primitive_211,0.7989707946777344,0.028486363797754523,0.35752660781145096,0.014092171714104665
Ni4W_mp-30811_primitive_1-11,1.3438564360141754,0.11046575809725909,0.6003916978836059,0.03247428509879109
Ca4Ni_mp-1214129_primitive_2-1-1,0.8056781232357025,0.06676323406046297,0.4542246237397194,0.03324695191925991
TiNi_mp-571_primitive_211,0.801204052567482,0.05221007219640308,0.3631178721785545,0.02969939920658036
Ni5Sb2_mp-2409_primitive_1-1-2,0.8637741357088089,0.07677235251793159,0.15174261406064032,0.050612536891490124
TaNi3_mp-891_primitive_102,0.757867369055748,0.023212298750072705,0.45138066709041597,0.008408864933629717
CoNi_mp-1226063_primitive_1-10,2.2455168306827544,0.2705480339642268,0.33293339014053347,0.04632405724570279
InNi3_mp-22469_primitive_102,0.9149940222501755,0.07280748783976844,0.6599232226610183,0.030232025405975676
Hf8Ni21_mp-27165_primitive_112,0.9572919994592667,0.047753121032981155,0.46277721375226977,0.0162478339183187
NbNi_mp-1220799_primitive_100,0.7065060168504715,0.049163339455309776,0.2830477900803089,0.019191233583303036
Ni3Sn_mp-1080147_primitive_122,0.7641590297222137,0.08741884295306865,0.6364602953195572,0.036601146864154485
NbNi2_mp-1077429_primitive_21-1,0.9999494105577469,0.05424535898285175,0.34424606561660764,0.026018084503535807
Y2Ni17_mp-1196175_primitive_111,0.9685962557792663,0.04321701548657532,0.48031658083200457,0.022814029823429824
Ta2Ni_mp-1101992_primitive_212,0.39680493623018265,0.11420485935843952,0.4268239811062813,0.014135973519324522
Ni3Pb_mp-976830_primitive_100,1.1306571066379547,0.08410331083644113,0.5273904606699944,0.04892633327646658
VNi2_mp-11531_primitive_012,0.8816698372364045,0.038269517218057936,0.40712651163339614,0.02065752206813625
ZnNi3_mp-971804_primitive_22-1,1.0687011063098908,0.04975051809543278,0.512978482246399,0.023204699851955963
Y2Ni17_mp-1196175_primitive_001,0.9722980201244354,0.04430428160020876,0.5062001019716262,0.03230396484061745
TiNi_mp-1067475_primitive_111,0.7606884717941285,0.032955521489241905,0.3422525689005852,0.014468495183974075
NbNi2_mp-1191285_primitive_221,1.0574977040290832,0.05744701265678538,0.4034695625305176,0.01185825917171123
TaNi_mp-1217954_primitive_001,0.5536415249109268,0.04795388652027117,0.4248927280306816,0.011096918016088557
TiNi_mp-640189_primitive_021,0.8696874141693115,0.030596557451040955,0.4010139539837837,0.020183364654599387
NiBi_mp-999318_primitive_001,0.5914204716682434,0.03472836699798946,0.49223629385232925,0.027175306005872195
NiBi_mp-1220533_primitive_211,0.5776774823665619,0.05959790682860752,0.3783817246556282,0.015536479056844044
Co3Ni_mp-1226559_primitive_102,3.1548919796943666,0.2684433128593435,0.24006988629698753,0.08481571825650196
Ga5Ni_mp-1095578_primitive_212,1.2457818984985352,0.09478142560489791,0.23367957398295403,0.03940357932252713
Zr8Ni21_mp-30260_primitive_212,1.2674179792404174,0.049255083636237235,0.2808840684592724,0.03894373820390079
ZnNi_mp-429_primitive_211,0.8967832118272782,0.02863864923605075,0.41035276651382446,0.023012620284915315
In3Ni7_mp-1213091_primitive_21-1,0.8988630980253219,0.05741752190854338,0.5936681151390075,0.02937199529388243
TiNi_mp-597_primitive_221,0.9998529076576232,0.06179073626995092,0.30539068579673767,0.020539306944018787
Zn22Ni3_mp-1207504_primitive_111,0.37947459518909454,0.05632604704361549,0.379655784368515,0.013786030456248405
Nb6Ni7_mp-1105044_primitive_2-12,0.8849769800901413,0.04136031222474488,0.285401850938797,0.014622835952201964
CaNi2_mp-2295_primitive_221,0.9327545285224914,0.039581056398289356,0.6040008723735809,0.041892106509057295
TcNi_mp-1217408_primitive_2-12,1.4334749162197113,0.11006595867129162,0.3515119791030884,0.025295959657928812
CrNi3_mp-1007923_primitive_101,1.2119774490594863,0.13522524013339593,0.5453568384051323,0.03785781697077771
CuNi_mp-1225687_primitive_111,1.293221938610077,0.08142702225824172,0.37278070151805875,0.012628914545734187
Zr2Ni7_mp-2717_primitive_1-12,1.020013627409935,0.081708481020835,0.45747548788785936,0.02197955802281456
ZrNi_mp-556_primitive_1-12,0.7291533708572387,0.07332398203150972,0.3116732880473137,0.026830262444082514
InNi_mp-20997_primitive_210,0.6337735563516617,0.08205306795188937,0.3691282868385315,0.020704399869438738
Hf3Ni_mp-1184747_primitive_210,0.7527133762836457,0.04521969881156157,0.33036145865917205,0.01740725401034551
CaNi5_mp-1101884_primitive_2-2-1,1.0014613926410676,0.041487703011202436,0.48076005429029467,0.02546958979176701
TiNi_mp-1067248_primitive_001,0.7507041037082672,0.024146350035814137,0.3347219541668892,0.012780449960171306
TaNi3_mp-569776_primitive_11-2,0.7900893211364746,0.036786500551682325,0.462782284617424,0.013193573286781484
Nb6Ni7_mp-1105044_primitive_210,0.772154837846756,0.05119986121774857,0.29332932233810427,0.019374137081282602
NiAu3_mp-976806_primitive_201,0.594650074839592,0.040241332230370304,0.3840188577771187,0.014391405125611077
TiNi_mp-1216890_primitive_102,0.8570062220096588,0.04037157788719397,0.41936808079481125,0.02034472083058693
NbNi2_mp-1191285_primitive_102,1.0413081735372542,0.044918478323156284,0.3338457435369492,0.02124622064565156
NbNi3_mp-11513_primitive_111,1.09237459897995,0.07607977390334836,0.42848513573408126,0.013285871134154482
HfNi3_mp-12174_primitive_111,1.0036793887615203,0.0436245090547017,0.44412131011486056,0.011466162654685124
ZrNi_mp-556_primitive_211,0.8679198324680328,0.07053610418514698,0.27699566558003424,0.025296614223000505
Hf2Ni7_mp-1205858_primitive_211,0.9627981424331665,0.04386471527666378,0.4676505446434021,0.016510540367963764
Ni19Ge12_mp-30082_primitive_211,1.280597072839737,0.06838497243701058,0.4531261965632439,0.023580237600806898
In3Ni7_mp-1213091_primitive_2-11,0.8511945843696594,0.09644166460078384,0.6896257430315018,0.033860774071605
HfNi3_mp-7285_primitive_211,0.9344908595085144,0.03447217047160904,0.47911334186792376,0.022053266188807114
Zr8Ni21_mp-30260_primitive_1-1-2,1.2007807672023774,0.07501857344977415,0.3314338564872742,0.024799485329450765
Ni3Sb_mp-10260_primitive_110,0.7776567965745926,0.1177670929093604,0.13995066210627555,0.0552404132088742
NiAu3_mp-976806_primitive_001,0.5581617802381516,0.04550100818496605,0.3546584889292717,0.018288166395319966
Zn53Ni16_mp-581951_primitive_210,0.46440460383892057,0.03229427131151295,0.39119584709405897,0.01166567040713498
Ni3Sb_mp-672371_primitive_111,0.6660177797079087,0.06833971356912562,0.5008858278393745,0.0411973557446267
CuNi3_mp-1184054_primitive_2-11,0.9463822305202484,0.02810958292067921,0.4887227028608322,0.017872236999466024
Ni3Sn2_mp-669720_primitive_210,0.9760657370090484,0.12890607109224994,0.5481719568371772,0.04440854801546921
Y2Ni17_mp-1196175_primitive_2-12,0.9653093844652176,0.05498980317169596,0.4849022090435028,0.028090816090551123
Cr4Ni_mp-1226243_primitive_2-21,1.727284026145935,0.1436681392462752,0.7320041984319687,0.058004697808481394
Fe3Ni_mp-1224780_primitive_1-11,0.9098632454872131,0.04852162223022308,0.3085004761815071,0.012194064297359804
TaNi3_mp-569776_primitive_211,0.7550189733505249,0.027937116315405217,0.447619816660881,0.011425411522285392
NiSb_mp-810_primitive_102,0.48181845545768737,0.061709057622613056,0.2756525963544846,0.025914625270012343
Ni5Sb2_mp-2409_primitive_2-1-2,0.6099428802728653,0.06607397561941179,0.3743936255574226,0.04698324207801497
Ni3Sb_mp-10260_primitive_221,0.5023629233241081,0.054736859323733886,0.45440036952495577,0.02087047486281879
Ni3Sb_mp-10260_primitive_211,0.9693762540817261,0.09365313734696358,0.23628849759697915,0.054673842601457266
MnNi_mp-1797_primitive_102,0.9278250336647034,0.06679477554293067,0.5032401293516159,0.022888503317395552
Ni_mp-23_primitive_2-1-1,1.0376392751932144,0.05369751198792425,0.4245600923895836,0.020252172917284664
HfNi3_mp-12174_primitive_210,1.1037151157855987,0.047683479089052065,0.3923177495598793,0.012021735287527167
GaNi2_mp-1224858_primitive_101,0.761466720700264,0.10791312828892044,0.37925974279642105,0.01858223055000117
Zr2Ni7_mp-1188069_primitive_1-1-2,1.312806910276413,0.07848113700677245,0.3379406839609146,0.02530934515238258
TaNi3_mp-569776_primitive_21-2,0.7537317097187042,0.03437382604037972,0.446691220998764,0.007630861789161057
Ni4Sn3_mp-1221030_primitive_211,0.8739305078983307,0.05142998805457569,0.42545041590929034,0.04239943713729859
ZnNi_mp-567903_primitive_221,0.8716924101114273,0.04534142548684946,0.506136716902256,0.02997567163356702
Ni2Ge_mp-1594_primitive_001,1.741287624835968,0.11440896403958098,0.47284187078475953,0.041226144885973724
Ti3Ni_mp-1187671_primitive_2-12,0.8125117152929306,0.0644978788596739,0.3226544141769409,0.011794749331461733
Cu3Ni_mp-1225698_primitive_2-12,1.3262422859668732,0.06393156611043456,0.3596767887473106,0.014528964433316232
Ga21Ni5_mp-1225030_primitive_20-1,1.246965801715851,0.10749736466575843,0.21102026849985123,0.04321173847362677
Hf7Ni10_mp-1198091_primitive_2-21,1.0595725059509278,0.039899524835313865,0.3315183714032173,0.023185009512874236
ZnNi_mp-1486_primitive_110,0.8552378922700882,0.06452456926214267,0.333733132481575,0.015507493133004972
Ni4Ge_mp-1220076_primitive_111,1.1524881720542908,0.08732975096596866,0.5991949617862702,0.0567625106488432
TaNi3_mp-891_primitive_010,0.7834185898303986,0.03285090371039543,0.45295989215373994,0.012446591233437233
Ni3Sb_mp-976847_primitive_110,0.6531298339366913,0.06196182184186178,0.29571339413523673,0.04069139605508779
Hf2Ni7_mp-1205858_primitive_2-1-1,1.0587674766778945,0.046152413757505305,0.41042621433734894,0.012431885175876985
TaNi2_mp-1157_primitive_101,0.6948767989873886,0.04039703403179572,0.4352411046624184,0.007159470975070217
Cu3Ni_mp-1225698_primitive_101,1.2739371478557586,0.09388329319269487,0.37146358042955396,0.012440772342389154
Ga21Ni5_mp-1225030_primitive_011,1.130670514702797,0.1066153391881571,0.24542761594057083,0.033629003975388705
Zr7Ni10_mp-680655_primitive_101,0.8205948591232299,0.094174557276707,0.2847038820385933,0.02653166462017885
In3Ni2_mp-21385_primitive_2-12,0.9732511281967163,0.08760314364481477,0.3284185156226158,0.023775604077950416
TiNi_mp-1216890_primitive_210,0.7804127633571625,0.03378908469715142,0.34546937197446825,0.018893429264847317
CrNi3_mp-1007975_primitive_22-1,1.2310739040374756,0.09697563155260133,0.5479464799165725,0.03835417821411451
Zr2Ni_mp-328_primitive_212,0.6991387397050858,0.10331860888874987,0.19018688276410103,0.03030125474107266
Hf2Ni_mp-861_primitive_211,0.8454236894845962,0.048036451868404426,0.2867711439728737,0.013386840036439819
Co3Ni_mp-1008349_primitive_100,3.226715016365051,0.39997014776851303,0.22044531404972076,0.08296583513321927
HfNi_mp-1018056_primitive_110,1.014284572005272,0.040705283856215996,0.3350426286458969,0.01518576643525483
VNi2_mp-11531_primitive_10-1,0.9115273028612136,0.07045327978654255,0.3852308362722397,0.029904534231047213
NiBi_mp-22861_primitive_110,0.5678558468818664,0.03212749172221748,0.4516185596585274,0.012667594142221255
Ga21Ni5_mp-1225030_primitive_12-2,1.3757836401462555,0.12824856073030383,0.17840178236365317,0.05217240957200909
FeNi_mp-2213_primitive_101,0.7402678251266479,0.04286222626171356,0.338628251850605,0.014686488510171753
Cs3Ni_mp-985605_primitive_11-1,0.9704845041036606,0.0426793873938706,0.45370443612337114,0.020800014018963628
Zr2Ni7_mp-1188069_primitive_110,1.1389302790164948,0.09103915837472192,0.2197958469390869,0.04442134465520821
ScNi3_mp-1186985_primitive_211,0.8900363206863403,0.04405961354352763,0.5562226086854934,0.01802528985609611
Ni5Ge3_mp-1428_primitive_10-1,1.397905945777893,0.08368385767783855,0.4340564325451851,0.028691124759719546
Ni4W_mp-30811_primitive_221,1.230031394958496,0.08795044482326304,0.5525152206420898,0.02832255379625895
YNi_mp-1364_primitive_001,0.8011827290058136,0.02792430163610144,0.521371828019619,0.015798828071114823
Hf8Ni21_mp-27165_primitive_1-1-1,1.0082427740097046,0.053801808379031965,0.4421458065509796,0.016099448792555416
TiNi_mp-2716_primitive_101,0.8379586309194564,0.03631323226991067,0.3805949091911316,0.021596710413064064
TaNi_mp-1217954_primitive_10-1,0.38869941234588623,0.06266321068477189,0.41059053540229795,0.014874550210207385
Ni2Ge_mp-17383_primitive_110,1.2566938936710357,0.10706931460674007,0.5322035267949105,0.03225756436150084
VNi_mp-1216313_primitive_20-1,0.8419370025396347,0.051865361190065566,0.3317436769604683,0.012103828829432742
YNi_mp-1364_primitive_021,0.7442926466464996,0.031179748402392196,0.4629742965102196,0.025426411473544325
Cr4Ni_mp-1226243_primitive_2-1-2,1.6565381944179536,0.25074291357177825,0.7279721617698669,0.04941354568522278
ZrNi5_mp-2439_primitive_111,1.3079121589660645,0.060532422916699566,0.3088404946029186,0.03340943537564641
CrNi2_mp-784631_primitive_221,1.3989215552806855,0.16927966116112028,0.6051263332366943,0.04654657954816116
FeNi_mp-1224976_primitive_100,0.692145437002182,0.0360438335296367,0.3377243772149086,0.018044829123384495
Ni4Ge_mp-1220076_primitive_100,1.4182088375091553,0.09259656885453574,0.38487700670957564,0.03117922694718831
V3Ni_mp-7226_primitive_210,0.7504100203514099,0.08467701314137152,0.3299634292721748,0.014842212968475623
Ta2Ni_mp-1867_primitive_1-10,0.5938559949398041,0.11759575353507026,0.31404734700918197,0.02054953674741148
Ni3Sb_mp-976893_primitive_212,1.2452755510807036,0.09346292680457559,0.45875355154275893,0.040481085329908864
Hf3Ni7_mp-27166_primitive_20-1,1.0744357228279113,0.07451268658064229,0.3094531878829002,0.018481439403616202
VNi2_mp-11531_primitive_102,0.9364111512899399,0.044449204046512474,0.4198639005422592,0.028430759583535945
NbNi3_mp-999188_primitive_221,1.070085471868515,0.054152793322487326,0.4294114917516708,0.01676489186009325
NbNi3_mp-999378_primitive_211,1.145979106426239,0.05231124918786976,0.377253058552742,0.014765247618791184
FeNi_mp-1224976_primitive_212,0.6941371381282806,0.047561218599318805,0.33424890488386155,0.016780666791051297
Zr2Ni_mp-328_primitive_1-11,0.7652381956577301,0.09707255474405709,0.25560822114348414,0.03039338440690197
In3Ni7_mp-1213091_primitive_2-2-1,0.8576432764530182,0.07717738894548083,0.653276327252388,0.04169178479080619
Zn22Ni3_mp-1207504_primitive_001,0.3706887200474739,0.04924055838052019,0.3840802237391472,0.014449362944475038
HfNi2_mp-30708_primitive_21-1,1.10470107793808,0.06133487422653929,0.3237879857420921,0.022132700519516456
CrNi2_mp-784631_primitive_012,1.3754066348075866,0.11806785705239535,0.6200942635536194,0.04148254237477531
CuNi3_mp-1225694_primitive_1-10,1.0461580127477645,0.08943362581571644,0.41579716801643374,0.015015577955355514
GaNi3_mp-1184034_primitive_111,0.9342335224151611,0.029290724408226124,0.3662757217884064,0.010217759834540862
NiSb2_mp-19895_primitive_121,0.3853761196136475,0.05067825741493285,0.3871323063969612,0.026830453202475107
In3Ni7_mp-1213091_primitive_10-1,0.8813631236553192,0.10207451163578526,0.6773571789264679,0.04626748153026625
FeNi_mp-1224976_primitive_21-1,0.7198104679584503,0.04188919918825413,0.3349381238222122,0.01241165455048167
ZrNi5_mp-2439_primitive_22-1,1.2380412817001343,0.0922815896547097,0.24499758183956147,0.04763334353159822
Ni3Sn4_mp-20174_primitive_2-1-1,0.5629222989082336,0.07575955338467233,0.3032617121934891,0.017759481741523787
NiSb2_mp-19895_primitive_101,0.3494967520236969,0.059380193058926806,0.42288689464330675,0.015493611419556077
VNi3_mp-1216314_primitive_211,0.8955988705158233,0.05165940764329513,0.42664695978164674,0.025888517508502285
InNi_mp-20997_primitive_100,0.6975773826241494,0.1217684267982495,0.32754874378442767,0.025693439958210825
TiNi_mp-1216890_primitive_212,0.8886640727519989,0.03468816904601543,0.4390981063246727,0.018825997666220333
GaNi2_mp-570904_primitive_100,0.977133321762085,0.03726822063521709,0.3550249069929123,0.016720037963412166
Ni5Ge2_mp-1200317_primitive_111,1.3409479677677154,0.08484423987517839,0.5292797967791557,0.03200424008418679
FeNi_mp-1224976_primitive_10-1,0.7252081036567688,0.03529856224552656,0.3237697139382362,0.014006777755167349
HfNi5_mp-569516_primitive_21-1,0.9873152732849121,0.04441792744823149,0.44176978766918185,0.012828704162349167
Ni3Mo_mp-11506_primitive_021,1.4019303679466248,0.09997850098840565,0.6365438222885131,0.03291074185170772
TiNi_mp-1190013_primitive_11-1,0.6969234645366669,0.053979977455634,0.33896994441747663,0.017211941467257658
Ni3Ag_mp-1100764_primitive_1-10,0.9781800746917725,0.052728392701864024,0.477107772231102,0.023124750605914686
NiGe3_mp-976774_primitive_201,0.8402231872081757,0.11873276457990413,0.28994400054216385,0.021591268799550024
TiNi_mp-1216890_primitive_211,0.8516144037246705,0.04540348040136362,0.3987099573016167,0.019113423260114146
Ni3Sn_mp-1080147_primitive_212,1.4442666172981262,0.12997754051181598,0.54903165102005,0.025756803785991524
Ti2Ni_mp-1808_primitive_211,0.6808754324913024,0.03845684798561756,0.3329620033502579,0.013741271448401489
TaNi_mp-1217954_primitive_210,0.5153922766447068,0.04624938499842283,0.4275795131921768,0.010354983375950106
In3Ni_mp-1184929_primitive_102,1.1350962698459626,0.13553087169102304,0.22994831949472427,0.04759605391218584
NiSb2_mp-19895_primitive_212,0.26677788197994234,0.07554351909736996,0.41770768612623216,0.017329418182045257
InNi_mp-19876_primitive_201,0.5841023176908493,0.04998371703534506,0.39745757877826693,0.013906719234054777
Ni2Ge_mp-1594_primitive_221,1.3653891742229463,0.061264175480062216,0.49245402961969376,0.02700606587444662
TiNi_mp-1067475_primitive_210,0.8912076443433762,0.03427979943064973,0.45375755727291106,0.01645388854025003
ZnNi3_mp-971758_primitive_221,1.0883446037769318,0.06591500660746823,0.5151844695210457,0.020083216133321962
Y2Ni7_mp-574339_primitive_111,0.9214431285858155,0.044765502224558044,0.5907607764005661,0.032878859654824615
Ca4Ni_mp-1214129_primitive_211,0.760012274980545,0.031982051610070485,0.3450447514653206,0.015585712100290711
Hf8Ni21_mp-27165_primitive_10-2,1.103927308320999,0.05853081857068299,0.3869631186127663,0.01459122921793839
ZnNi_mp-429_primitive_102,0.8419210731983184,0.03259403643659233,0.4826547548174858,0.02630329763333975
VNi2_mp-11531_primitive_2-21,0.9356942653656006,0.0364202659010617,0.40607713907957077,0.01752546567956136
Y3Ni2_mp-582134_primitive_101,0.718340328335762,0.027948576535861632,0.35781197547912597,0.010110768071086249
Cr2Ni_mp-1077252_primitive_221,1.546504509449005,0.16438471346283684,0.6947314530611038,0.06788583328523042
In3Ni7_mp-1213091_primitive_1-12,0.9241877198219299,0.04981765943362833,0.5659023076295853,0.03905641277624141
Ti3Ni4_mp-567653_primitive_211,0.8832415699958801,0.03854829128525166,0.4645871788263321,0.01260240644451796
Ni3Sn_mp-20112_primitive_101,1.7669309496879577,0.11094565856185336,0.47065825164318087,0.03577154670781219
TiNi_mp-597_primitive_2-12,0.8830305278301239,0.02591023751609038,0.44799999296665194,0.015992212183982397
AlNi_mp-1487_primitive_100,0.03275279700756073,0.15683373026672384,0.3306888625025749,0.03512702984839803
Fe3Ni_mp-999189_primitive_210,0.9890161514282226,0.05276093512270392,0.29960678815841674,0.01492282269827468
Nb3Ni_mp-999394_primitive_2-12,0.6328028544783593,0.09536566110634646,0.29351352602243425,0.022773883428995986
GaNi3_mp-1184034_primitive_110,1.0193758249282836,0.049030654940593194,0.3544060543179512,0.012126089073899846
NbNi3_mp-1451_primitive_122,0.9624640107154846,0.0447061423444743,0.49608602076768876,0.02115098897333739
Ta5Ni_mp-1191664_primitive_111,0.5361415997147561,0.03902279615461069,0.3827407151460648,0.013247173015431145
Fe2Ni_mp-1224697_primitive_210,0.7661648780107498,0.03164994687053598,0.33578953593969346,0.020858871739320304
NiAu3_mp-976806_primitive_211,0.6065957754850387,0.03850324838370965,0.39459472000598905,0.012891185946634746
TiNi_mp-640189_primitive_1-12,0.7845567494630814,0.034899746212965814,0.351101391017437,0.022270178513492552
Zr9Ni11_mp-30814_primitive_1-11,0.9592408806085586,0.05895697477756094,0.2410854786634445,0.027952781206683753
TiNi_mp-1067248_primitive_110,0.8143537938594818,0.04203558314579377,0.36898560971021654,0.021282266815553168
Nb6Ni7_mp-1105044_primitive_001,1.0413350582122802,0.03679919395956013,0.3659272402524948,0.014878439932195259
Ni5Sb2_mp-2409_primitive_1-11,1.0946146726608277,0.09544643067714718,0.31500316709280013,0.05212458452370647
Zn53Ni16_mp-581951_primitive_112,0.4550595298409462,0.04369612609031552,0.38705907464027406,0.012684152997314268
ZnNi3_mp-971804_primitive_211,1.0554182261228562,0.06771004006479979,0.5031448543071747,0.017728460422971964
Ni3Sn_mp-20112_primitive_211,1.3895911812782287,0.12084116889094568,0.5439550682902337,0.03331054699920745
Ni5Sb2_mp-2409_primitive_211,0.5325539499521256,0.06219798848163311,0.3418064057826996,0.023378868899019425
NiAg3_mp-976762_primitive_2-21,1.0270397692918778,0.04939036084528982,0.3228432580828667,0.02552631675471417
Zr8Ni21_mp-30260_primitive_110,1.2700408697128296,0.05576739199438051,0.37940194457769394,0.020048466119377144
YNi5_mp-2152_primitive_102,0.875364750623703,0.05649255060458613,0.6084605038166047,0.02620402663979584
Hf2Ni_mp-861_primitive_111,0.9278171002864838,0.05699108665851028,0.3031425252556801,0.02066760513399276
In3Ni7_mp-1213091_primitive_1-10,0.8184504896402359,0.09454116757416103,0.6490977823734283,0.035549146842745794
Cr3Ni_mp-1008275_primitive_21-2,1.7208298325538636,0.1402612338745734,0.7500694185495377,0.04564280759126178
VNi3_mp-1216317_primitive_001,0.8769039869308471,0.033434518335681666,0.43237126171588897,0.017266452069509972
TiNi_mp-1067248_primitive_1-12,0.8712399393320084,0.030493211277274817,0.4141987830400467,0.021027151875758494
YNi2_mp-1019_primitive_20-1,0.8430675357580185,0.0408979770413465,0.6252176523208618,0.029163503250238244
CaNi2_mp-2295_primitive_21-1,0.883915188908577,0.05364803425924628,0.6190854221582412,0.03368238724506561
NiSb2_mp-19895_primitive_110,0.45019577741622924,0.051865524632925854,0.3616198554635048,0.019321844199237947
Nb3Ni_mp-999396_primitive_20-1,0.5129213571548462,0.036416959916104115,0.327435202896595,0.015457249730029664
Nb5Ni_mp-669699_primitive_110,0.687349259853363,0.15856653581877064,0.3267447233200073,0.0248475117642473
Zr8Ni21_mp-30260_primitive_12-1,1.2942371189594268,0.06121550228412902,0.37108888030052184,0.018673234522261127
Ni5Ge3_mp-1428_primitive_210,1.0016596108675002,0.06847682483256845,0.6380558133125305,0.03555325152843495
Zr9Ni11_mp-30814_primitive_112,0.8072001248598099,0.04012488513286209,0.2774826683104038,0.021094691944985363
Ni4W_mp-30811_primitive_102,1.2544616401195525,0.08242489733377648,0.562562882900238,0.02760741664344813
YNi_mp-1364_primitive_201,0.7555568188428878,0.037772657434625594,0.462311390042305,0.022553854642532234
Zr6Ni23_mp-1194271_primitive_20-1,1.3426788568496704,0.06992805558339739,0.34492186456918716,0.016246491324869793
CaNi5_mp-1101884_primitive_100,1.0092552840709685,0.033252771359710616,0.4706189423799515,0.033706428250098716
Fe3Ni_mp-1007862_primitive_21-1,0.9001197785139083,0.06363266884108164,0.2992731541395187,0.009940626873051542
Ni7Ge4_mp-1219818_primitive_110,1.466360056400299,0.07445384547833035,0.39909292161464693,0.02985095668228907
NbNi3_mp-1451_primitive_121,1.0576960623264313,0.07450605913439678,0.4472550511360168,0.01934256421480902
V3Ni2_mp-1216708_primitive_210,0.6342776447534562,0.04295303392886068,0.34280887991189957,0.012104721885735085
InNi3_mp-22469_primitive_201,0.9030933856964112,0.07704634392783145,0.5864875853061676,0.026029833503358867
Hf3Ni_mp-1184747_primitive_111,0.7509154349565506,0.03909346553299473,0.29910230338573457,0.011753708180324673
Cd3Ni_mp-1183624_primitive_100,0.48622631579637526,0.058249423324846054,0.35251479148864745,0.016869321158647428
NbNi2_mp-1191285_primitive_201,1.029727977514267,0.05569339179562937,0.4552904888987541,0.010715077141064315
NiSb2_mp-19895_primitive_011,0.4462136074900627,0.05684933898523706,0.36490740776062014,0.019008782025069927
Cr3Ni_mp-1008275_primitive_2-1-1,1.6508814215660095,0.2558789807943582,0.7239586234092712,0.07866060253017836
Y15Ni32_mp-1200338_primitive_22-1,0.9015166759490967,0.02711933801975126,0.5399537533521652,0.018672075413213432
CrNi3_mp-1226338_primitive_211,1.164032131433487,0.07595998747602938,0.5077275246381759,0.029560729112653495
VNi3_mp-171_primitive_212,0.8998760998249054,0.04943968074103986,0.4258480936288834,0.019608778573204227
